Stations_ID;Datum;Qualitaet;Min_5cm;Min_2m;Mittel_2m;Max_2m;Relative_Feuchte;Mittel_Windstaerke;Max_Windgeschwindigkeit;Sonnenscheindauer;Mittel_Bedeckungsgrad;Niederschlagshoehe;Mittel_Luftdruck;
10004;2014-03-20;3;0;8.2;9.2;11.3;84.6;6;17.6;10.3;0;0;1008.4;
10004;2014-03-21;3;0;7;7.7;8.9;82.3;5;15.4;3.4;0;0;1003.3;
10004;2014-03-22;3;0;5.4;7;7.8;79.8;5;20.4;6.8;0;0;998.7;
10004;2014-03-23;3;0;5.2;6.8;7.8;78.5;4;19.1;7.9;0;0;1002.6;
10004;2014-03-24;3;0;5.5;6.5;7.2;76.8;3;11.7;6.3;0;0;1011.6;
10004;2014-03-25;3;0;5.3;6.5;7.8;75.3;3;9.4;8.5;0;0;1013.1;
10004;2014-03-26;3;0;3.5;6.1;8.4;78.9;4;16;5;0;0;1014.6;
10004;2014-03-27;3;0;5.5;6.6;7.6;83.5;6;17.1;11.2;0;0;1019.2;
10004;2014-03-28;3;0;4.9;6;7;91;6;15.4;3.1;0;0;1022;
10004;2014-03-29;3;0;6.2;7.3;8.8;91.8;4;12.3;7.5;0;0;1021.9;
10004;2014-03-30;3;0;5.1;6.7;8.8;96.3;3;8.2;2.8;0;0;1018.5;
10004;2014-03-31;3;0;4.6;5.4;6.2;99.7;3;7.9;0.1;0;0;1016.6;
10004;2014-04-01;3;0;4.5;6.8;7.9;94.5;4;12.7;9.1;0;0;1012.1;
10004;2014-04-02;3;0;5.7;6.8;7.8;98.7;3;8.3;0;0;0;1008.2;
10004;2014-04-03;3;0;5.5;7.3;8.5;93.3;5;15.7;6.5;0;0;1006.5;
10004;2014-04-04;3;0;6.7;7.3;8.4;93;5;14.6;0;0;0;1008.8;
10004;2014-04-05;3;0;8.1;8.7;9.6;95.1;3;9.5;5.4;0;0;1013.8;
10004;2014-04-06;3;0;8.9;9.7;10.6;96.1;5;14.3;0;0;0;1012.9;
10004;2014-04-07;1;0;9.1;9.9;11;96;4;17.5;0.8;0;0;1010.2;
10004;2014-04-08;1;0;6.1;8;10;90.4;6;22.1;0.2;0;0;1008.6;
10004;2014-04-09;1;0;8.1;8.5;9;89.3;5;14;4.6;0;0;1019.5;
10004;2014-04-10;1;0;8.2;8.8;9.3;92.8;3;7;6.2;0;0;1020.3;
10004;2014-04-11;1;0;6.6;8.5;10.3;90.3;3;6.1;4.7;0;0;1019.7;
10004;2014-04-12;1;0;6.6;8.4;9.6;85.5;4;14.7;7.4;0;0;1015.9;
10004;2014-04-13;1;0;7.4;8.7;9.5;84.1;5;22;11.3;0;0;1014;
10004;2014-04-14;1;0;4.8;7.6;9.3;74.6;7;23.5;8.5;0;0;1013.8;
10004;2014-04-15;1;0;5.4;6.9;7.5;68.8;6;20.1;6.8;0;0;1026.1;
10004;2014-04-16;1;0;7.2;8.2;9.5;77.2;3;9.2;13.5;0;0;1029.8;
10004;2014-04-17;1;0;7.6;9.4;10.3;78.9;6;19.8;2.1;0;0;1015.5;
10004;2014-04-18;1;0;7.2;8;8.6;79.6;6;18.5;8.7;0;0;1014.2;
10004;2014-04-19;1;0;7.6;8.6;10.5;86.2;5;12.9;13.5;0;0;1020.7;
10004;2014-04-20;1;0;8.8;10.4;12.3;84.9;5;14.5;12.9;0;0;1013.3;
10004;2014-04-21;1;0;9.3;10;11.2;88.3;5;14.6;3.1;0;0;1009;
10004;2014-04-22;1;0;9.2;10;11.6;93.3;4;12.8;10.7;0;0;1011.6;
10004;2014-04-23;1;0;7.9;9.7;11.4;95.8;3;10.4;7.7;0;0;1020.4;
10004;2014-04-24;1;0;8.3;8.9;9.5;99.8;5;12.1;0;0;0;1020.9;
10004;2014-04-25;1;0;8.2;10.1;12.1;94.6;5;12.4;9.4;0;0;1015.3;
10004;2014-04-26;1;0;9.7;10.6;11.8;95;3;12.4;0.8;0;0;1011;
10004;2014-04-27;1;0;10.1;11.1;13.7;93;3;11.1;1.9;0;0;1007.9;
10004;2014-04-28;1;0;10.1;11.2;12.4;92.4;3;7.5;12.8;0;0;1012.2;
10004;2014-04-29;1;0;11.1;11.7;12.5;89.2;2;5.4;8.8;0;0;1012.4;
10004;2014-04-30;1;0;8.7;11;12.2;88.3;3;9.6;12.2;0;0;1011.7;
10004;2014-05-01;1;0;8.2;8.9;10.1;74.5;4;16.8;0.7;0;0;1013.1;
10004;2014-05-02;1;0;7.2;8.6;9.4;68.8;5;15.1;9.8;0;0;1021.8;
10004;2014-05-03;1;0;7;7.9;8.6;65.3;4;10.3;5.4;0;0;1026.5;
10004;2014-05-04;1;0;7.5;8.5;10;68.1;3;9.2;1.3;0;0;1023;
10004;2014-05-05;1;0;9.5;10.5;11.4;84.5;4;11.1;5.2;0;0;1016.4;
10004;2014-05-06;1;0;10.5;11.2;11.9;89;4;10;1.6;0;0;1006.1;
10007;2013-05-07;3;0;9.2;11.1;13.9;86;4;12.3;8.6;0;0;1018.4;
10007;2013-05-08;3;0;8.5;10.1;14.7;94.2;4;12.7;4.6;0;0;1009.9;
10007;2013-05-09;3;0;7.3;8.3;10.7;91.7;3;10.6;9.3;0;0;1010.9;
10007;2013-05-10;3;0;7.8;8.5;9.3;88.1;5;15.7;2.8;0;0;1009.9;
10007;2013-05-11;3;0;6.6;7.8;9;93;4;10.6;3.5;0;0;1010.7;
10007;2013-05-12;3;0;6.9;7.3;8.2;92.5;4;9.9;10.9;0;0;1010.7;
10007;2013-05-13;3;0;5.6;7.5;8.5;92.3;4;13.4;6.1;0;0;1008.8;
10007;2013-05-14;3;0;6.2;7.8;9.1;85.8;3;12.8;9.5;0;0;1006.6;
10007;2013-05-15;3;0;7.8;9.2;11.4;91.5;4;11.1;2.6;0;0;1000.9;
10007;2013-05-16;3;0;7.6;8.7;11.5;87.4;3;19.2;6.2;0;0;1001.2;
10007;2013-05-17;3;0;7.4;8.2;11.8;98.6;3;11.7;1.3;0;0;1000.6;
10007;2013-05-18;3;0;7.6;8.1;8.7;98;3;9.4;0;0;0;1006.4;
10007;2013-05-19;3;0;7.4;7.7;8.1;99.4;3;6.8;0;0;0;1010;
10007;2013-05-20;3;0;7.4;8.6;10.2;99.3;2;6.5;0.1;0;0;1007.5;
10007;2013-05-21;3;0;7.3;8.4;9.5;99.3;4;15.3;0;0;0;1007.8;
10007;2013-05-22;3;0;6.9;7.6;8.2;82.8;7;21.2;7.7;0;0;1007.5;
10007;2013-05-23;3;0;5.6;7.1;8.1;74.1;4;18.6;14;0;0;1006.7;
10007;2013-05-24;3;0;6.2;7.4;8.6;79.7;3;9;9.6;0;0;1012.2;
10007;2013-05-25;3;0;7.1;8.2;9.2;92.3;5;13;0.3;0;0;1012.5;
10007;2013-05-27;3;0;8.1;8.7;9.6;91.7;3;12.2;4.1;0;0;1008.1;
10007;2013-05-28;3;0;7.8;9.2;12.3;96.6;3;12.4;2.9;0;0;1006.4;
10007;2013-05-29;3;0;10.1;10.6;11.5;93.9;4;11.6;6.1;0;0;1000.9;
10007;2013-05-30;3;0;10;11.3;12.7;95.9;2;7.1;3.7;0;0;1008.1;
10007;2013-05-31;3;0;8.5;10.4;12.1;95.9;5;17.2;8.2;0;0;1010.5;
10007;2013-06-01;3;0;8.3;9;9.6;95.6;6;18.1;0;0;0;1015.1;
10007;2013-06-02;3;0;8.5;9.1;9.7;86.9;5;16.2;13.1;0;0;1023.9;
10007;2013-06-03;3;0;8.6;9.3;9.9;90.3;5;14.8;15.4;0;0;1027.6;
10007;2013-06-04;3;0;9.6;10.9;12.3;87.2;4;11.9;15.5;0;0;1024.4;
10007;2013-06-05;3;0;7.8;9.9;10.9;93;3;8.5;12.2;0;0;1021.6;
10007;2013-06-06;3;0;10.4;11.1;11.9;89.7;4;11.6;14.9;0;0;1023;
10007;2013-06-07;3;0;10.9;11.3;11.7;90;5;11.8;15.6;0;0;1023.5;
10007;2013-06-08;3;0;10.1;10.8;11.5;84.3;4;10.5;0;0;0;1020.8;
10007;2013-06-09;3;0;9.9;10.8;11.5;83.3;4;9.4;1.6;0;0;1014.9;
10007;2013-06-10;3;0;10.5;11.3;11.8;85.6;3;8.3;7.1;0;0;1013.6;
10007;2013-07-08;3;0;14.3;15.5;16.3;0;0;10.5;14.5;0;0;0;
10007;2013-07-09;3;0;14.2;15.5;17;84;4;10;14.3;0;0;1027.4;
10007;2013-07-10;3;0;13.6;14.7;16.2;82.5;5;16.7;7.2;0;0;1021.9;
10007;2013-07-11;3;0;13.1;13.7;14.3;80.5;4;11.4;1.4;0;0;1022.2;
10007;2013-07-12;3;0;12.9;14.3;15;81.9;3;9;1.1;0;0;1022.5;
10007;2013-07-13;3;0;13.4;14.3;15.4;84.2;3;10.1;0.2;0;0;1023.4;
10007;2013-07-14;3;0;13.6;14.3;15.1;81.7;4;11.6;5.1;0;0;1023.3;
10007;2013-07-15;3;0;14.1;15;16;85.1;3;7.3;6.8;0;0;1022.9;
10007;2013-07-16;3;0;13.4;15.4;17.5;91.5;3;7.2;9;0;0;1023.7;
10007;2013-07-17;3;0;13.7;15.6;17.4;93.7;2;6.1;8.7;0;0;1025.5;
10007;2013-07-18;3;0;16.5;17.4;18.6;87.6;3;8.8;15;0;0;1026.2;
10007;2013-07-19;3;0;15.9;16.8;17.8;89.4;5;13.1;5;0;0;1024.4;
10007;2013-07-20;3;0;14.4;16.3;17.4;88.5;3;10.5;10.7;0;0;1023.7;
10007;2013-07-21;3;0;13.4;16.3;18.6;93.1;3;7.4;11;0;0;1022.5;
10007;2013-07-22;3;0;16.4;18.7;20.2;86.6;3;9.2;14.2;0;0;1018.5;
10007;2013-07-23;3;0;18.5;19.9;21.8;83.6;3;11.4;15.3;0;0;1015.5;
10007;2013-07-24;3;0;18.7;19.4;20.6;80.5;4;11.1;3.6;0;0;1014.3;
10007;2013-07-25;3;0;18.1;19.5;22.1;87.9;2;9.4;10.5;0;0;1015.1;
10007;2013-07-26;3;0;18.8;19.6;21.3;88.4;3;8.6;5.8;0;0;1013.8;
10007;2013-07-27;3;0;18.7;19.4;20.8;92.1;3;15.3;3.8;0;0;1009.8;
10007;2013-07-28;3;0;18.2;19.2;20.2;86.5;4;16.7;7.4;0;0;1009.1;
10007;2013-07-29;3;0;17.8;19;20.9;86.2;4;12.2;8.8;0;0;1013.5;
10007;2013-07-30;3;0;15.1;17.5;19;86.3;5;13.7;10.8;0;0;1013.1;
10007;2013-07-31;3;0;15.5;17.2;18.2;84.7;4;12.4;11.4;0;0;1014;
10007;2013-08-01;3;0;16.2;19;20.8;90.8;3;9.7;10.8;0;0;1014.7;
10007;2013-08-02;3;0;20.5;22;27.7;81.9;4;11.5;13.9;0;0;1010.8;
10007;2013-08-03;3;0;18;19.4;23.6;81.3;5;14.4;11.6;0;0;1014.8;
10007;2013-08-04;3;0;17.9;18.9;19.9;78.3;3;9;13.7;0;0;1021;
10007;2013-08-05;3;0;19.1;20.7;22.4;79.3;4;14.2;9.8;0;0;1015.8;
10007;2013-08-06;3;0;16.9;18.4;22.4;78;5;17;10;0;0;1013.5;
10007;2013-08-08;3;0;14.5;16.6;17.5;77.4;5;15.5;8.2;0;0;1015.9;
10007;2013-08-09;3;0;16.6;17.5;19;77.7;3;9.2;6.9;0;0;1019.1;
10007;2013-08-10;3;0;14.9;17.2;18.9;81.8;4;16.3;5.2;0;0;1016.5;
10007;2013-08-11;3;0;13.8;16.6;18.1;73;5;16;5.2;0;0;1014.7;
10007;2013-08-12;3;0;14.2;16.4;17.3;73;5;16.5;8.2;0;0;1011.9;
10007;2013-08-13;3;0;13.9;16;16.8;71.2;5;17.4;8.1;0;0;1014.3;
10007;2013-08-14;3;0;14.3;15.9;16.6;71.5;4;14.7;11.6;0;0;1020.7;
10007;2013-08-15;3;0;15.5;16.9;18.2;78.9;4;11.9;5.8;0;0;1019.6;
10007;2013-08-16;3;0;16.9;18;19.7;87.8;4;12.1;0.5;0;0;1015.3;
10007;2013-08-17;3;0;16.3;17.9;19.5;92.4;3;14.2;4.6;0;0;1012.5;
10007;2013-08-18;3;0;16.5;17.4;19.3;84.2;5;20;8.1;0;0;1008.7;
10007;2013-08-19;3;0;14;17;17.9;78.8;3;14.9;3.5;0;0;1016.4;
10007;2013-08-20;3;0;16.2;16.9;17.8;75.1;4;9.6;7.6;0;0;1026.5;
10007;2013-08-21;3;0;16.6;17.6;18.8;77.6;3;7.6;6.9;0;0;1024.9;
10007;2013-08-22;3;0;16.9;18.2;19;82.1;2;6.1;9.2;0;0;1021.2;
10007;2013-08-23;3;0;18;18.7;20.1;81.3;4;16;10.4;0;0;1019.9;
10007;2013-08-24;3;0;16.1;17.8;19.5;79.3;6;16.6;9.7;0;0;1015.7;
10007;2013-08-25;3;0;16.8;18;19.7;79.2;5;15.5;11.7;0;0;1016.3;
10007;2013-08-27;3;0;16.3;17.4;18.3;84.9;4;11.5;11.5;0;0;1018.9;
10007;2013-08-28;3;0;16.4;17.4;18.1;85;3;7.2;12.5;0;0;1020.7;
10007;2013-08-29;3;0;16.3;17.1;18.4;80.1;3;7.8;0;0;0;1020.7;
10007;2013-08-30;3;0;16.9;17.9;18.6;87.6;4;9.5;0;0;0;1017.6;
10007;2013-08-31;3;0;14.4;16.7;18.3;74.8;5;15.8;0;0;0;1018.8;
10007;2013-09-01;3;0;13.7;15.8;16.6;69.2;6;20;0;0;0;1021.3;
10007;2013-09-02;3;0;14.9;16.7;17.7;88;6;19.1;0;0;0;1017.9;
10007;2013-09-03;3;0;15.9;17.2;18;91.8;4;13.6;0;0;0;1024.8;
10007;2013-09-04;3;0;15.5;16.8;17.9;90.9;2;8.3;0;0;0;1024.3;
10007;2013-09-05;3;0;16.6;18.4;20.3;88.6;5;12.4;0;0;0;1015.8;
10007;2013-09-06;3;0;17.7;19;21.4;84.2;5;20.4;0;0;0;1009.5;
10007;2013-09-07;3;0;15.2;17.9;18.6;92.8;2;9.9;0;0;0;1016.9;
10007;2013-09-08;3;0;12.5;15.1;16.4;84.6;5;17.8;0;0;0;1017.5;
10007;2013-09-09;3;0;12.3;15;16.5;75.6;2;8.6;0;0;0;1015;
10007;2013-09-10;3;0;13.4;14.7;15.6;76;3;11.5;0;0;0;1009.7;
10007;2013-09-11;3;0;13.5;15.3;16.6;77.4;4;16.6;0;0;0;1011.5;
10007;2013-09-12;3;0;14.8;16.1;16.8;80.5;3;11.9;0;0;0;1015.5;
10007;2013-09-14;3;0;13.7;15.3;17.2;91.6;5;18.3;0;0;0;1009.5;
10007;2013-09-15;3;0;12.2;14.5;15.4;72.7;6;22.1;0;0;0;1005.7;
10007;2013-09-16;3;0;8.9;12.7;15;72.9;6;22.7;0;0;0;995.2;
10007;2013-09-17;3;0;9.9;13;14.6;76.1;6;23;0;0;0;995.7;
10007;2013-09-18;3;0;9.6;13;15;72;4;13;0;0;0;997.6;
10007;2013-09-19;3;0;11.6;13.6;15.1;73.8;5;17.4;0;0;0;1006.4;
10007;2013-09-20;3;0;12.4;14.5;15.5;80.3;4;14.5;0;0;0;1011.7;
10007;2013-09-21;3;0;14.4;15.4;16.1;72.1;4;13.6;0;0;0;1023.3;
10007;2013-09-22;3;0;15.7;16.6;17.2;89.5;5;14.7;0;0;0;1023.3;
10007;2013-09-23;3;0;15.6;16.2;16.8;88.8;5;12.5;0;0;0;1022.5;
10007;2013-09-24;3;0;13.3;15.2;16.2;81.4;4;9.6;0;0;0;1016.8;
10007;2013-09-25;3;0;12.2;14;15.9;82.5;5;14.5;0;0;0;1011.6;
10007;2013-09-26;3;0;10.6;12.3;15;70.2;4;16.3;0;0;0;1016.5;
10007;2013-09-27;3;0;13.1;13.7;15.5;63.6;3;9.2;0;0;0;1019.3;
10007;2013-09-28;3;0;12.8;13.6;14.9;64.6;3;14.2;0;0;0;1017.4;
10007;2013-09-29;3;0;11.1;13.1;14.7;69.6;6;18.9;0;0;0;1017.5;
10007;2013-09-30;3;0;11.2;12.5;13.6;66.3;6;17.4;0;0;0;1016.7;
10007;2013-10-01;3;0;11.7;12.5;13.6;64.6;6;18.9;0;0;0;1019;
10007;2013-10-02;3;0;11.1;12.6;14.1;61;6;20.1;0;0;0;1022.9;
10007;2013-10-03;3;0;9.5;11.9;14.2;64.8;7;22.6;0;0;0;1020.7;
10007;2013-10-04;3;0;10.5;13.1;16;79.7;6;17.8;0;0;0;1014.4;
10007;2013-10-05;3;0;14.2;15.2;15.9;90.7;4;11.6;0;0;0;1016.9;
10007;2013-10-06;3;0;14.2;14.8;15.2;83.7;3;9;0;0;0;1023.9;
10007;2013-10-07;3;0;13.8;14.6;15.5;86.7;4;8.9;0;0;0;1025.5;
10007;2013-10-08;3;0;14.1;14.8;15.5;89.5;4;11.7;0;0;0;1022.5;
10007;2013-10-09;3;0;10.3;13.7;15.5;79.6;5;24.3;0;0;0;1011.8;
10007;2013-10-10;3;0;8.6;11.3;13;71.3;4;17.7;0;0;0;1006.6;
10007;2013-10-11;3;0;9.9;13.4;14.5;85.3;7;22.8;0;0;0;1019.7;
10007;2013-10-12;3;0;11.2;13.5;14.1;89.4;7;22.3;0;0;0;1019.9;
10007;2013-10-13;3;0;9.4;10.9;12.2;79.9;5;13.8;0;0;0;1016.4;
10007;2013-10-14;3;0;10;11.5;13.4;80.1;5;12.9;0;0;0;1014.7;
10007;2013-10-15;3;0;10.5;11.6;13.2;85.2;4;12.9;0;0;0;1006.8;
10007;2013-10-16;3;0;11.7;12.4;13;82.6;4;12.4;0;0;0;1011.1;
10007;2013-10-17;3;0;11;12.9;14.2;86.3;7;26.1;0;0;0;1004.2;
10007;2013-10-18;3;0;10.8;11.5;12.7;62.2;4;18.4;0;0;0;1017.8;
10007;2013-10-19;3;0;10.2;11.8;14.4;84;5;16.3;0;0;0;1010.7;
10007;2013-10-20;3;0;13.4;14.3;15.2;92.1;5;13.9;0;0;0;1008.4;
10007;2013-10-21;3;0;12.1;14.2;15.3;90.2;5;19.5;0;0;0;1008.9;
10007;2013-10-22;3;0;14;15.5;17.1;88.3;5;16.7;0;0;0;1004.5;
10007;2013-10-23;3;0;13.7;15.1;16.2;87.4;6;20.8;0;0;0;1000.3;
10007;2013-10-24;3;0;12.6;13.3;14.1;68.5;5;18.6;0;0;0;1013.9;
10007;2013-10-25;3;0;12.1;13.6;15.3;86.2;5;15.3;0;0;0;1011.5;
10007;2013-10-26;3;0;14.4;14.8;15.4;87.9;6;17.8;0;0;0;1005.8;
10007;2013-10-27;3;0;11.3;14.2;14.8;85.9;7;24;0;0;0;996.3;
10007;2013-10-28;3;0;11.1;13.3;16.2;84.2;8;46.8;0;0;0;988.9;
10007;2013-10-29;3;0;9.1;11.6;13.4;79;6;24.2;0;0;0;1003.3;
10007;2013-10-30;3;0;10.6;12;12.5;70.9;6;19.3;0;0;0;1016.3;
10007;2013-10-31;3;0;10.4;11.3;12.1;84.9;7;20.2;0;0;0;1016.6;
10007;2013-11-01;3;0;10.9;11.8;12.3;92;6;17.3;0;0;0;1009.7;
10007;2013-11-02;3;0;9.5;10.7;12.2;90.1;4;17.8;0;0;0;999.6;
10007;2013-11-03;3;0;7.3;11.2;12.4;74.2;7;27.1;0;0;0;992.3;
10007;2013-11-04;3;0;7.3;9.3;11.3;79;5;19.9;0;0;0;986;
10007;2013-11-05;3;0;6.7;9.2;11.2;77;6;19.8;0;0;0;990.6;
10007;2013-11-06;3;0;6.7;9.9;11.5;73.9;5;21.3;0;0;0;994.4;
10007;2013-11-07;3;0;8.1;10.4;11.7;77.4;5;16;0;0;0;1001.7;
10007;2013-11-08;3;0;8.1;10.4;11.3;83;5;16.1;0;0;0;1005.9;
10007;2013-11-09;3;0;5.6;8.7;10.7;78.1;5;24;0;0;0;1000.4;
10007;2013-11-10;3;0;5.9;8.8;10.7;73.9;5;20.4;0;0;0;1006.7;
10007;2013-11-11;3;0;8.8;9.7;10.4;69.6;5;18.9;0;0;0;1024.8;
10007;2013-11-12;3;0;7.4;9.3;11.5;85.7;6;19.1;0;0;0;1022.1;
10007;2013-11-13;3;0;9.3;10.4;11;69.5;5;14.6;0;0;0;1027.2;
10007;2013-11-14;3;0;7.3;8.8;10.6;87.1;5;16.4;0;0;0;1017.6;
10007;2013-11-16;3;0;10;10.6;11.2;81.5;5;15.9;0;0;0;1027.4;
10007;2013-11-17;3;0;8.8;10.3;11.3;81.6;4;11.7;0;0;0;1024.3;
10007;2013-11-18;3;0;7.1;7.8;9.1;85.5;4;12.3;0;0;0;1009.9;
10007;2013-11-19;3;0;6.9;8.4;9.6;78.9;5;15.9;0;0;0;1005.9;
10007;2013-11-20;3;0;3.5;6.5;7.8;70.9;4;13.3;0;0;0;1004.4;
10007;2013-11-21;3;0;4.3;5.6;6.6;69.7;4;12.4;0;0;0;1006.7;
10007;2013-11-22;3;0;5.2;6;6.7;80.2;5;13.5;0;0;0;1015.3;
10007;2013-11-23;3;0;5.4;7.1;9.5;76.5;3;10.8;0;0;0;1020.7;
10007;2013-11-24;3;0;5.9;8;9.9;0;0;18.6;0;0;0;0;
10007;2013-11-25;3;0;5;6.6;7.7;65.4;4;18.8;0;0;0;1030.2;
10007;2013-11-26;3;0;6.4;7.5;9.7;68;3;10.9;0;0;0;1033.2;
10007;2013-11-27;3;0;8.4;9.6;10.4;89.9;5;14.3;0;0;0;1028.3;
10007;2013-11-28;3;0;9.1;9.7;10.7;73.9;6;18.6;0;0;0;1028.4;
10007;2013-11-29;3;0;5.1;8.4;9.6;79.6;6;28.9;0;0;0;1014.1;
10007;2013-11-30;3;0;6.9;8.3;9.5;76.7;5;20.6;0;0;0;1016.8;
10007;2013-12-01;3;0;8.4;9.5;10.3;77.7;6;19.7;0;0;0;1026;
10007;2013-12-02;3;0;7.2;7.9;8.7;71.5;3;11.5;0;0;0;1033.6;
10007;2013-12-03;3;0;7.1;8.2;8.9;0;4;12.6;0;0;0;0;
10007;2013-12-04;3;0;6.8;8.6;9.4;78.9;6;20.1;0;0;0;1019.9;
10007;2013-12-05;3;0;1.7;6.8;8.8;74.8;9;37.7;0;0;0;1004.5;
10007;2013-12-07;3;0;2.8;4.6;7.2;77.6;5;23.3;0;0;0;1020;
10007;2013-12-10;3;0;6.2;7.6;8.6;0;0;13.5;0;0;0;0;
10007;2013-12-11;3;0;3.4;5.2;6.8;93.2;4;26;0;0;0;1031.9;
10007;2013-12-12;3;0;2.7;4.4;5.8;94.2;5;15;0;0;0;1025.7;
10007;2013-12-14;3;0;4.4;6.9;8.3;0;0;18.9;0;0;0;0;
10007;2013-12-15;3;0;6.5;7.7;9;88.3;6;22.8;0;0;0;1020;
10007;2013-12-16;3;0;7.8;8.7;10.1;86.5;6;19.9;0;0;0;1017.8;
10007;2013-12-17;3;0;5.5;7;8.2;88.3;3;10.7;0;0;0;1022;
10007;2013-12-19;3;0;6.4;7.8;8.6;0;0;18.8;0;0;0;0;
10007;2013-12-20;3;0;0;7;0;86;6;0;2.8;0;0;1015.8;
10007;2013-12-23;3;0;5.7;7.4;9.7;82.8;7;24.2;0;0;0;1003.4;
10007;2013-12-24;3;0;7.4;9;10.2;86.7;7;27.5;0;0;0;985.3;
10007;2013-12-25;3;0;5.9;7.3;8.2;88;5;19.6;0;0;0;987.2;
10007;2013-12-26;3;0;5.8;6.6;7.3;90;4;12.9;0;0;0;996.6;
10007;2013-12-27;3;0;5;7;8.8;88;7;25.1;0;0;0;992.1;
10007;2013-12-28;3;0;6.4;7.4;8.4;88;6;16.8;0;0;0;996.3;
10007;2013-12-29;3;0;5.8;6.7;7.5;89.1;5;19.2;0;0;0;1009.5;
10007;2013-12-30;3;0;4.7;6;7.4;85.2;7;22.1;0;0;0;1016.6;
10007;2013-12-31;3;0;4.4;6.3;7.1;84.8;6;17.1;0;0;0;1012.2;
10007;2014-01-01;3;0;5.4;6.3;7.1;85.4;6;19;0;0;0;1004.6;
10007;2014-01-02;3;0;6.7;7.7;8.7;89.7;6;17;0;0;0;996.8;
10007;2014-01-03;3;0;6.6;7.5;9;89;6;20.6;0;0;0;998.6;
10007;2014-01-04;3;0;6.5;7.1;7.7;84.5;6;22;0;0;0;999.8;
10007;2014-01-05;3;0;5.3;6.7;7.5;87.5;5;16.7;0;0;0;1001.2;
10007;2014-01-06;3;0;5;8;10.8;89.9;6;20.7;0;0;0;999.3;
10007;2014-01-07;3;0;8.1;8.6;9.2;86.1;6;18.1;0;0;0;1004.5;
10007;2014-01-08;3;0;7.2;8;8.6;91.5;6;18.9;0;0;0;1010.4;
10007;2014-01-09;3;0;6.3;7.7;9.7;91;6;22.9;0;0;0;999.9;
10007;2014-01-10;3;0;5.6;7.4;8;83.3;6;21.3;0;0;0;1008.5;
10007;2014-01-11;3;0;3.6;6.7;7.6;85.3;6;22.8;0;0;0;1010.6;
10007;2014-01-12;3;0;4.2;6.3;7.1;76;5;21.3;0;0;0;1018.9;
10007;2014-01-13;3;0;3;5.7;7.9;89.6;5;15.7;0;0;0;1007.6;
10007;2014-01-14;3;0;5.2;5.7;6.4;92.7;4;9.7;0;0;0;1006.8;
10007;2014-01-15;3;0;3.9;5.1;6;90.3;5;18.5;0;0;0;1005.9;
10007;2014-01-16;3;0;4.5;5.8;7.2;96.5;5;15.6;0;0;0;998.5;
10007;2014-01-17;3;0;6.5;7;7.6;89.9;5;13.7;0;0;0;998.2;
10007;2014-01-18;3;0;5.4;6.5;6.9;92.3;5;17.6;0;0;0;1002.2;
10007;2014-01-19;3;0;2.6;4.4;5.7;89.8;7;22.7;0;0;0;1004.1;
10007;2014-01-20;3;0;8.9;1.7;3.1;92.8;5;15;0;0;0;1008.5;
10007;2014-01-21;3;0;0.7;1.3;2.2;86.6;4;11.4;0;0;0;1012.8;
10007;2014-01-22;3;0;-0.6;0.6;1.6;88.6;5;16.4;0;0;0;1014.7;
10007;2014-01-23;3;0;-0.5;0.3;1.6;93;6;17.6;0;0;0;1013.6;
10007;2014-01-24;3;0;-2.8;-1.5;0.2;91.5;6;18;0;0;0;1017.9;
10007;2014-01-25;3;0;-3.5;-2.1;-0.9;91.3;7;19.7;0;0;0;1016.9;
10007;2014-01-26;3;0;-5.6;-3.7;-1.5;97;6;19.5;0;0;0;1004.3;
10007;2014-01-27;3;0;-2;2.8;6.2;89.2;6;19.4;0;0;0;990.8;
10007;2014-01-28;3;0;0.8;2.9;4;89.1;6;19.4;0;0;0;999.4;
10007;2014-01-29;3;0;-3.5;-1.7;1.7;88.4;6;18.8;0;0;0;1007.2;
10007;2014-01-30;3;0;-2.9;-1.3;-0.2;88.8;6;16.6;0;0;0;1010.7;
10007;2014-01-31;3;0;-1.8;-0.2;3.7;89.9;5;15.8;0;0;0;1007.7;
10007;2014-02-01;3;0;3.1;4.7;6;88.3;6;20;0;0;0;996.1;
10007;2014-02-02;3;0;4.5;5.5;6.2;84.5;6;18.7;0;0;0;1008.3;
10007;2014-02-03;3;0;2;4.2;5.6;89.1;5;16.8;0;0;0;1013.7;
10007;2014-02-04;3;0;2.6;4.7;6.2;87.1;5;15.7;0;0;0;1006.5;
10007;2014-02-05;3;0;4.1;5.2;6.1;84.7;6;18.3;0;0;0;996.8;
10007;2014-02-06;3;0;5.3;6.5;7.1;84.8;6;17.8;0;0;0;996.4;
10007;2014-02-07;3;0;5.2;6.6;8;90.5;6;19.4;0;0;0;986.9;
10007;2014-02-08;3;0;4.7;5.9;6.9;88.6;6;17.9;0;0;0;988.1;
10007;2014-02-09;3;0;3.5;5.6;6.3;84.4;7;24.2;0;0;0;985.3;
10007;2014-02-10;3;0;4;4.9;5.8;86.3;5;20.2;0;0;0;995.5;
10007;2014-02-11;3;0;4.3;5.4;6.1;85.1;4;20.1;0;0;0;996.3;
10007;2014-02-12;3;0;1.4;5;6.6;83.8;6;26.1;0;0;0;998.6;
