Stations_ID;Datum;Qualitaet;Min_5cm;Min_2m;Mittel_2m;Max_2m;Relative_Feuchte;Mittel_Windstaerke;Max_Windgeschwindigkeit;Sonnenscheindauer;Mittel_Bedeckungsgrad;Niederschlagshoehe;Mittel_Luftdruck
10381;2014-02-04;1;-3.5;-1;1.6;6.3;75.2;3;9.7;8.1;1.3;0;1002.5
10381;2014-02-05;1;-4.4;-2.4;1;5.5;82;3;9.1;7.6;2.3;0;995.2
10381;2014-02-06;1;-2.5;0.7;4.5;10.4;77.3;3;9.8;5.3;4.7;0.3;995.8
10381;2014-02-07;1;1;3.6;7.5;12.6;66.4;4;22.4;0.3;7;0.1;987.7
10381;2014-02-08;1;-0.6;2.9;6.5;9.7;70.5;3;13.1;3.3;6.2;1.7;989.4
10381;2014-02-09;1;-1.5;2.3;6;9.6;70.5;3;13.7;6.9;4;0;986.6
10381;2014-02-10;1;-3.3;-0.3;4.4;10.5;68.4;3;9.7;7.7;4.4;0;990.9
10381;2014-02-11;1;-1.6;2;4.7;8.8;74.8;3;12.6;0.7;6.1;0;991.3
10381;2014-02-12;1;-2.5;1.1;4.1;8.4;72.4;3;9.2;6.1;3.7;0;997.2
10381;2014-02-13;1;-1.5;1.4;5.5;10.2;71.8;3;11.5;4.8;5.9;1.6;988.4
10381;2014-02-14;1;-2.2;2.5;5;8.2;77.4;3;14.6;4.5;6.3;0.1;995.8
10381;2014-02-15;1;2.4;4.1;8;11.3;62.9;4;12.7;0.1;7.3;0;991.9
10381;2014-02-16;1;-0.4;3.3;7.5;10.3;65.5;4;17.2;4.2;4.8;0;996.7
10381;2014-02-17;1;-3.5;0.3;5.6;10.5;74.3;3;9.2;6.9;4.3;0;1004.7
10381;2014-02-18;1;-3.5;-0.3;4.3;9.3;81.1;2;6.9;4.3;5.3;0;1006.6
10381;2014-02-19;1;-1.2;2.1;5.6;8.3;84.5;2;8.9;0;7.7;0.2;1001.4
10381;2014-02-20;1;-1.2;3.5;6.8;11.6;77.8;3;8.4;2.4;4.7;0;1002.2
10381;2014-02-21;1;-0.3;3.8;7.1;10.6;82.3;3;9.7;0.7;6.3;2.6;996.6
10381;2014-02-22;1;-2.5;0.8;5.7;11;73.4;3;11.5;8.4;2.8;0;1004.6
10381;2014-02-23;1;-3.3;0.5;5.6;10.9;74.3;3;10;9.4;2.1;0;1012.8
10381;2014-02-24;1;-4.9;-1.7;5.6;13.4;67.6;3;12.4;9.8;0.8;0;1010.7
10381;2014-02-25;1;-3.1;0.2;6.5;14.2;72.7;3;8.4;9.4;1;0;1005.2
10381;2014-02-26;1;-2.5;1.4;6.3;13.4;77.2;2;5.3;5.4;5.6;0;1006.9
10381;2014-02-27;1;-1.8;2;6;11.1;85.6;2;6;1.2;6.1;0;1006.3
10381;2014-02-28;1;-3.1;0.6;4.9;7.8;87.7;2;7.5;0.9;5.6;0;997.1
10381;2014-03-01;1;-5;-1.8;4.5;11.7;81.5;2;8.1;9.1;4.1;0;994.6
10381;2014-03-02;1;-3.5;-0.2;4.4;9.6;84.7;2;6.4;4.5;4.3;0;994
